category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Unstructured / OOD,Subject_51_F_12_poses.npz,449,8.98,57.818383593329,2.1834776384582884,10.728408605119029,9.553742511564026,1,397440.4816009991,9.39391867112741,139.0
Unstructured / OOD,0016_sitting2_poses.npz,444,8.88,65.03512584360364,2.2486862257147613,9.878482345402286,4.328174837918805,1,450185.9075672406,9.350654160737108,139.0
Unstructured / OOD,wipe_back_vertical01_stageii.npz,764,15.28,62.42999546567125,2.2412961541450094,12.041015262379563,1.7731652992232985,1,470890.84307484166,9.522355004963984,139.0
Unstructured / OOD,crawl04_stageii.npz,515,10.3,62.19147656151888,2.1892466241904436,11.612470956989306,1.439874110175655,1,494488.4570690832,9.421314853240776,139.0
Unstructured / OOD,A8- Crouch to Lie_poses.npz,310,6.2,60.97175334232653,2.2795493454620495,10.3759760514919,1.2041867009953402,1,381569.4309237389,10.237197772470969,104.866027832
Unstructured / OOD,kneel_down_to_crawl06_stageii.npz,421,8.42,60.394699208194226,2.042301521540485,10.457962943027312,1.4281803065534535,1,448558.32480209414,9.932768491984438,139.0
Unstructured / OOD,75_17_stageii.npz,301,6.02,69.31935300456067,2.2757753161558396,10.677070407095085,9.779236916945917,1,481660.06561524817,10.017445971689197,139.0
Unstructured / OOD,sitdown_standup-03-chair_back-kaiwa_stageii.npz,1961,39.22,66.0537067671854,2.2073496430013098,12.7816574246476,1.9077796857975011,1,429077.6070215605,9.886324406293975,139.0
Unstructured / OOD,Subject_63_F_11_poses.npz,466,9.32,64.319283669743,2.298228699950884,11.511649912833596,7.302746483005378,1,387716.06396486657,10.106032269716072,137.05809021
Unstructured / OOD,85_10_stageii.npz,528,10.56,62.32360627042805,2.3849713070156286,12.277062077011417,4.59998692566442,1,542810.9859055809,9.027570581743012,139.0
Unstructured / OOD,Experiment3a_subject1347_back_01_stageii.npz,3134,62.68,61.470386747672,2.2648739540880327,13.113106655346627,0.9691724945856557,1,485522.36760019104,9.47478050335035,139.0
Unstructured / OOD,kneel_down_with_right_hand01_stageii.npz,523,10.46,70.47399502559153,2.1199565659402855,10.764853075024785,8.808949644264136,1,406671.97810777166,10.0911377127666,102.403648376
Unstructured / OOD,crawl01_stageii.npz,526,10.52,63.17702357671615,2.209939114759284,11.168875191354376,8.73175076885429,1,471111.77626220026,9.767944186846204,139.0
Unstructured / OOD,140_02_stageii.npz,612,12.24,61.006666126273714,2.0970586839808307,10.59498293906098,2.4281628565311717,1,445386.93941565324,9.167876607050937,139.0
Unstructured / OOD,wipe_head_dabbing02_stageii.npz,641,12.82,62.80948151309167,2.2103613681812564,12.259767531096765,3.4320042487922127,1,454921.28359054227,9.481023101533811,139.0
Unstructured / OOD,kneel_down_with_both_hands07_stageii.npz,451,9.02,67.66423534896136,2.211446902880154,11.287708740684932,3.8768066457321266,1,373664.80823030893,10.229413124575581,139.0
Unstructured / OOD,wipe_back_horizontal02_stageii.npz,658,13.16,61.18167097484405,2.139536387787414,10.483552737374607,8.899448471194864,1,417008.79839418276,10.174569928138139,139.0
Unstructured / OOD,kneel_down_with_stool_right_hand07_stageii.npz,403,8.06,59.705301954303444,2.3041902720875327,10.96726423211979,3.064199491229912,1,457505.72166273795,9.81276000002969,139.0
Unstructured / OOD,kneel_down_with_both_hands01_stageii.npz,618,12.36,66.76174401689771,2.30709397509262,11.509335754885498,5.967216302603664,1,480034.8061982001,9.787771630790258,139.0
Unstructured / OOD,Subject_52_F_20_poses.npz,378,7.56,65.63241398717621,2.2430853032528586,11.657205895209644,1.21781116215644,1,434912.80489401816,9.747023404660098,108.841247559
Unstructured / OOD,accident-15-knock_head_2-kanno_stageii.npz,1946,38.92,59.254226340918905,2.291715545134511,12.375792564616829,1.7100202178189507,1,531362.502622179,8.90965275071978,139.0
Unstructured / OOD,0016_sitting2_poses.npz,325,6.5,64.34624313831002,2.1856799341170166,11.098373368469614,1.8541645736226622,1,450973.72729818936,9.314476896137506,139.0
Unstructured / OOD,A11- Crawl_poses.npz,546,10.92,59.10057372301102,2.2586434873772068,11.465559879665824,4.375486324255477,1,487408.3454304547,9.2116375854976,139.0
Unstructured / OOD,140_04_stageii.npz,695,13.9,61.082440148605535,2.1774774144304776,11.34826545480495,5.734449709724686,1,447107.23612333054,9.917903258741603,127.94519043
Unstructured / OOD,Subject_63_F_5_poses.npz,438,8.76,65.66104117414861,2.21475999993341,10.39408510622804,2.6617154665727485,1,370471.24588795577,10.474689008645726,139.0
Unstructured / OOD,Subject_66_F_11_poses.npz,581,11.62,62.576992954715195,2.1097270755839297,10.786879207349976,2.9259978852070576,1,419719.992008589,9.874779275338891,139.0
Unstructured / OOD,Subject_22_F_20_poses.npz,401,8.02,63.19745733089372,2.2876028559074815,10.989386081961218,3.300550042710838,1,405978.3918788698,10.54162500973738,139.0
Unstructured / OOD,Subject_29_F_12_poses.npz,355,7.1,59.25130958296803,2.205744160282809,11.152163000523771,1.6209375581013261,1,429451.57121705025,9.54907230569791,139.0
Unstructured / OOD,55_16_stageii.npz,3218,64.36,63.754318199425285,2.2450000692019056,12.22494422706588,5.706702285174703,1,481163.8706940993,9.360313446873748,139.0
Unstructured / OOD,pose-11-bended_knees-kaiwa_stageii.npz,1961,39.22,64.78994884285672,2.2626315468529965,11.73883832925464,6.916317905775013,1,451781.80877247127,9.725863370151401,139.0
Unstructured / OOD,Subject_5_F_14_poses.npz,343,6.86,67.33938552038283,2.105050641996937,9.797877828892886,1.6612894470412518,1,353559.1658974135,9.980928317153614,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand02_stageii.npz,330,6.6,72.49072979064036,2.367598767501734,10.099076762849922,1.6504000716782747,1,377203.5541331207,10.516267165410762,128.166854858
Unstructured / OOD,A12 - crawl backwards_poses.npz,809,16.18,70.54317118540756,2.246487617891278,11.033020206186912,4.222611191013432,1,433875.19289803226,9.558544175838582,139.0
Unstructured / OOD,Experiment3b_back_02_stageii.npz,3206,64.12,63.19310132959958,2.2887118294146487,13.680744145389324,2.4553563583302322,1,487334.7380102638,9.59408991420722,139.0
Unstructured / OOD,Subject_30_F_15_poses.npz,355,7.1,61.65456920538654,2.1464465072903245,10.604638042714647,1.5790776947671379,1,449244.034441759,9.065589222349782,139.0
Unstructured / OOD,Subject_56_F_20_poses.npz,353,7.06,62.13796801736215,2.0363144719276316,11.018485130188276,4.056042624271511,1,423755.3413180561,10.604317747711635,139.0
Unstructured / OOD,Subject_11_F_13_poses.npz,576,11.52,69.87256540586564,2.0395233905059555,10.942902750873749,0.4935836124304858,1,423904.8262818543,9.59740714726754,135.501556396
Unstructured / OOD,wipe_back_dabbing03_stageii.npz,568,11.36,60.91896375910051,1.9722690413909323,10.583064228100104,5.772401659548289,1,434525.3072998554,9.86107973924229,98.028366089
Unstructured / OOD,wipe_head_vertical01_stageii.npz,834,16.68,67.06158189928793,2.1965691959370184,10.36255186961488,6.359996628462065,1,431979.8418495629,9.834847654021251,139.0
Unstructured / OOD,kneel_down_with_both_hands03_stageii.npz,734,14.68,58.41081834876539,2.3670303066903675,12.163370444306981,3.7605095707943863,1,550466.6352256178,8.984606557913276,139.0
Unstructured / OOD,Subject_57_F_9_poses.npz,375,7.5,65.85537950887424,2.3037594580083725,11.8337577383247,8.542409072336472,1,506219.6476673449,9.08954720183899,139.0
Unstructured / OOD,Experiment3_subject1347_wash_leg_position_smallcircles_01_stageii.npz,1853,37.06,68.34770003085926,2.363996625269479,12.314957927876005,4.021580379683894,1,515394.2650277553,9.357961862072651,139.0
Unstructured / OOD,Subject_71_F_19_poses.npz,430,8.6,64.11248145933298,2.2523998945029926,10.859151178066554,2.7937595348865156,1,367002.7058304071,10.426018166259583,133.598709106
Unstructured / OOD,125_06_stageii.npz,2614,52.28,62.514498080342456,2.2523221143296457,13.608161475137173,1.0204417606228637,1,436688.6241135792,10.355790765096906,139.0
Unstructured / OOD,sit_jumpinplace_stageii.npz,626,12.52,61.25668630206492,2.274554184691125,11.321907803834982,3.6473562431161177,1,513413.60938395583,9.419105363554973,139.0
Unstructured / OOD,kneel_up_with_right_hand11_stageii.npz,357,7.14,64.66915733335001,2.318838267857355,12.956746821545988,9.46817346327009,1,508214.2159721682,9.564806584058532,139.0
Unstructured / OOD,Subject_13_F_2_poses.npz,490,9.8,66.60747702295455,2.2269874682042645,11.008679529163743,8.095367350818075,1,391619.2443179232,10.137407326853976,138.313674927
Unstructured / OOD,Subject_80_F_2_poses.npz,632,12.64,58.37214641870076,2.3972535586812036,12.279435996179917,6.602163487145142,1,506554.207966616,10.13075268327908,139.0
Unstructured / OOD,0019_lifting_heavy1_poses.npz,414,8.28,60.67073814148992,2.1052246909443957,10.536360641446592,4.1292453189192715,1,410934.80605931726,10.422664155897635,139.0
Unstructured / OOD,kneel_down_with_left_hand09_stageii.npz,624,12.48,56.02828950743196,2.505019729766414,12.80928899372107,9.77838318065,1,518132.09474957053,9.968118828343004,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand03_stageii.npz,413,8.26,61.54970491054072,2.012111350599007,11.807128187386777,7.102927830881627,1,418354.8224596699,10.779710497508725,139.0
Unstructured / OOD,Subject_14_F_12_poses.npz,518,10.36,62.46025338018523,2.2547835934958456,9.78338015416557,4.770214863918978,1,426548.1792891613,9.813465147132206,139.0
Unstructured / OOD,Subject_28_F_21_poses.npz,425,8.5,61.72442138168614,2.067466862644622,11.704767003233446,7.959719939084312,1,500446.5674509379,9.993694266258986,139.0
Unstructured / OOD,55_24_stageii.npz,4963,99.26,56.566158153826485,2.2439801738552188,11.978460862085761,3.0058596126688633,1,481088.8774185976,9.568329691486081,139.0
Unstructured / OOD,0015_sitting1_poses.npz,391,7.82,55.423682357586735,2.1251081026713607,10.316960801626484,3.248609495658934,1,393041.41284795513,9.995494101092072,120.981307983
Unstructured / OOD,Experiment3b_back_03_stageii.npz,3309,66.18,62.87670746702905,2.264534192262779,12.77627739608635,3.14596780476914,1,479574.62766006665,9.67040353885017,139.0
Unstructured / OOD,126_08_stageii.npz,914,18.28,67.7503523964861,2.1732327949372543,11.92787203744764,3.3677049021315644,1,460950.35236301454,9.417363089028106,139.0
Unstructured / OOD,0015_sitting2_poses.npz,378,7.56,62.85858493882368,2.2777762729886244,11.121604116930097,2.8837932554369505,1,531789.6349738762,9.908675661078089,139.0
Unstructured / OOD,General A7 - Crouch_poses.npz,320,6.4,69.02108207862378,1.7407511345367617,9.691632485740236,1.5456434598667392,1,414518.98188483214,10.106691263985992,108.222328186
Unstructured / OOD,General A9 -  Lie Down_poses.npz,490,9.8,65.77131999884645,2.3440906520515723,12.66409570753908,5.343768787849015,1,579749.5224692958,9.107575996444407,139.0
Unstructured / OOD,wipe_back_dabbing01_stageii.npz,638,12.76,64.64657409066977,2.2006692054518715,10.77036328429538,1.186597980123549,1,462153.7882845457,9.679082752746677,139.0
Unstructured / OOD,0016_sitting2_poses.npz,423,8.46,67.14800436976603,2.1413661070930665,11.544159349953919,5.127329977795224,1,448673.6927084502,9.11710518247958,139.0
Unstructured / OOD,wipe_back_biglcircles03_stageii.npz,703,14.06,62.536896958966096,2.253214569001767,11.984235127548198,4.731544255520224,1,412436.7961723229,9.944034414483985,117.036582947
Unstructured / OOD,0015_sitting1_poses.npz,398,7.96,57.58280721074364,2.145262684887001,10.711040507590893,7.845854329364496,1,355916.4840087337,9.798820742671547,116.20880127
Unstructured / OOD,111_08_stageii.npz,914,18.28,59.58047362282517,2.177249141501488,11.874962738521308,2.395478609863411,1,483823.95104953425,8.74327614909198,139.0
Unstructured / OOD,Subject_16_F_18_poses.npz,366,7.32,63.81919492727617,2.0943918398147665,10.779438838626376,8.57540371292642,1,371683.8658337135,10.450184648968342,88.0
Unstructured / OOD,Subject_6_F_17_poses.npz,338,6.76,61.11601419813352,2.298574019623478,11.351612701496288,6.016276520308022,1,494015.14294720715,9.037591093496124,139.0
Unstructured / OOD,wipe_back_vertical02_stageii.npz,727,14.54,59.853291927448524,2.121721717791894,10.619898684034094,3.2776138747989725,1,381563.37582237605,10.012134589336101,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand05_stageii.npz,548,10.96,62.37911895057577,2.1293963162696987,9.95323004386936,3.9035656879519203,1,381884.6658819798,10.939569273093694,110.14365387
Unstructured / OOD,A12- Crawl Backwards_poses.npz,657,13.14,64.34195441200335,2.10469823461268,10.19335648565502,3.945567984388497,1,415757.2024041441,9.899688395331182,139.0
Unstructured / OOD,General A8 -  Crourch to Lie (forward)_poses.npz,339,6.78,63.436575972316284,2.252858324361113,11.440447069908329,2.722255097784789,1,484623.06978596095,9.805995158227647,139.0
Unstructured / OOD,Subject_33_F_19_poses.npz,376,7.52,64.84863480267622,2.088928390314624,10.436029776848027,0.910968477700159,1,452752.82679158443,9.783369358906366,98.63533783
Unstructured / OOD,77_16_stageii.npz,468,9.36,63.033729657837355,2.2751888098973887,12.220078874662441,3.917155605294788,1,502619.3052752645,9.589136897639625,139.0
Unstructured / OOD,kneel_down_with_both_hands09_stageii.npz,486,9.72,54.91314653322915,2.0230943255773726,10.54216719860843,1.9350871669145187,1,412587.4395110219,9.375160184269406,118.768005371
Unstructured / OOD,sitdown_standup-09-squat_down-hamada_stageii.npz,1964,39.28,61.53026092112894,2.1831352003795454,12.217032088721854,3.305713741315992,1,433761.98139773845,9.775896345258689,139.0
Unstructured / OOD,Experiment3b_legs_02_stageii.npz,2836,56.72,66.99996192022722,2.2918412684693124,11.992203132232955,2.6265525557730935,1,434432.00050637877,10.316842905107583,139.0
Unstructured / OOD,Subject_52_F_4_poses.npz,315,6.3,64.71502471893506,2.276797244144955,10.81862836756051,5.445453409137197,1,457993.77214542805,9.634671843648386,139.0
Unstructured / OOD,wipe_back_horizontal03_stageii.npz,651,13.02,65.26867623679743,2.2735571360208633,11.364385641274822,1.5094453306552462,1,405828.80565878766,10.21744527943853,106.282653809
Unstructured / OOD,kneel_down_with_stool_right_hand11_stageii.npz,435,8.7,64.86479318720845,2.045582037968483,10.602097679500616,5.056689852681558,1,388930.2345819878,10.320999369242013,107.467781067
Unstructured / OOD,kneel_down_with_both_hands11_stageii.npz,411,8.22,71.13582935902554,2.4716118782374465,10.624183615388988,3.6962106063826154,1,478743.3517078205,10.026270271773388,139.0
Unstructured / OOD,0015_sitting1_poses.npz,471,9.42,63.99549071686518,2.31421590028584,13.765771999250795,0.810574379826827,1,463894.95207237825,10.338316668409108,139.0
Unstructured / OOD,133_02_stageii.npz,864,17.28,66.72866021288216,2.2723059032342383,12.584725641351843,7.769316761326892,1,437187.43653809506,10.289613716797852,139.0
Unstructured / OOD,sit_001_stageii.npz,811,16.22,64.22446201058118,2.2099747593564545,11.95561775671932,1.9737162311657641,1,497104.62925857975,9.26013893048344,139.0
Unstructured / OOD,0015_sitting1_poses.npz,444,8.88,64.63726056762493,2.285957914670876,10.495529960455135,1.53474152873896,1,419475.18768942246,10.733866716055218,93.041786194
Unstructured / OOD,0015_sitting1_poses.npz,351,7.02,63.481889539144774,2.0435549482662094,10.512952465954852,4.368683787817722,1,434438.3697386305,8.870540850085963,117.183174133
Unstructured / OOD,126_02_stageii.npz,1027,20.54,61.60190851116256,2.2653839644974174,11.310785282448,5.449993205734633,1,527061.8299735009,9.013735166629319,139.0
Unstructured / OOD,kneel_up_with_left_hand09_stageii.npz,400,8.0,64.80792684739754,2.3004811046885556,11.107486813366815,2.1175100211126026,1,479757.6869120209,9.126726308844828,139.0
Unstructured / OOD,kneel_down_with_stool_left_hand07_stageii.npz,438,8.76,66.39570585412021,2.051305732174478,10.349836687041742,2.660904154587492,1,389421.4149604333,9.876575297698551,139.0
Unstructured / OOD,Aufstehen05_stageii.npz,388,7.76,60.352911310383696,2.196943601892517,10.816968236654171,4.611620358760993,1,382392.93326776277,9.96428196416957,119.735366821
Unstructured / OOD,accident-14-dodge_turn_down-kaiwa_stageii.npz,1152,23.04,60.81583529153616,2.1502234522709007,11.284295960621956,4.7170317134354915,1,462057.36011857487,9.628858047186153,139.0
Unstructured / OOD,HDM_dg_03-09_01_120_stageii.npz,2831,56.62,64.49990293222473,2.3238492591448114,12.904299718788934,2.7026232102018843,1,486143.15559957677,9.276263816821581,139.0
Unstructured / OOD,Subject_56_F_12_poses.npz,436,8.72,67.47059817300666,2.0840938658639283,11.92092028293381,9.348184066543103,1,467095.0939187299,9.602749525369108,139.0
Unstructured / OOD,kneel_down_with_right_hand05_stageii.npz,346,6.92,59.717258401941194,2.2134597220637593,10.320246979545997,1.0855600932571012,1,390647.02662073023,9.363534779224933,139.0
Unstructured / OOD,13_04_stageii.npz,2550,51.0,67.06786168125205,2.348893650541069,12.38066426628155,3.0679740198948138,1,487535.6307618413,9.796440913827222,139.0
Unstructured / OOD,Subject_45_F_10_poses.npz,381,7.62,57.43024282377098,2.1332024238784033,11.168020100107173,6.579768888231095,1,454266.76428145415,9.190497418965608,139.0
