filename,category
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Mixed_SlowFast(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_AFig8CW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_CircleCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_EllipseCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_Fig8(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_Fig8(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_Fig8(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(33)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(34)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(35)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(36)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(37)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(38)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(39)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(40)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(41)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(42)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(43)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(44)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(45)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(46)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(47)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(48)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(49)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(50)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightLong(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightShort(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightShort(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Normal_StraightShort(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_AFig8CCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_AFig8CCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_AFig8CCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_AFig8CW(2)_aGtmku7_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_AFig8CW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_CircleCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_EllipseCW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_Fig8(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_Fig8(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_Fig8(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightLong(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightShort(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightShort(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__66__Slow_StraightShort(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_AFig8CCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_AFig8CCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_AFig8CW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_AFig8CW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_AFig8CW(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_CircleCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_CircleCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_CircleCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_CircleCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_EllipseCCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_EllipseCCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_EllipseCW(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_EllipseCW(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_Fig8(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_Fig8(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_Fig8(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(33)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(34)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(35)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(36)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightLong(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightShort(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Fast_StraightShort(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(27)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(28)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(29)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(3)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(30)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(31)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(32)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(4)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(5)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(6)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(7)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(8)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_FastSlow(9)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(1)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(10)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(11)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(12)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(13)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(14)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(15)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(16)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(17)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(18)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(19)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(2)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(20)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(21)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(22)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(23)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(24)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(25)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(26)_stageii.pkl,Basic Locomotion
amass__WEIZMANN__WEIZMANN__67__Mixed_SlowFast(27)_stageii.pkl,Basic Locomotion
