source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2General_c3d/A10- Lie to crouch_poses.npz,Unstructured / OOD,ACCAD/Male2General_c3d,143,0,0.15737032469934586,0.00954902358190488,0.008107183298244072,562.4158907234041,3.093545344429015,2.9859327635233556e-16,0.2289933374680594,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_right_hand02_stageii.npz,Unstructured / OOD,KIT/KIT,301,0,0.06276624936890511,0.0012384894928236453,0.0046689569071223305,41.05084806069409,1.1871899590401596,3.1183555205074097e-16,0.14986390264910196,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_36_F_MoSh/Subject_36_F_2_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,271,0,0.3352701753569476,0.010329527505083246,0.019773814230130422,546.1206569145572,3.6447655847804556,2.5281024228181465e-16,0.4880108897497604,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_to_crawl08_stageii.npz,Unstructured / OOD,KIT/KIT,249,0,0.044338494488853075,0.0004672668337234645,0.011692168362630373,59.051942372065774,1.1363406305762096,3.136022619361851e-16,0.20497246387579784,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_right_hand07_stageii.npz,Unstructured / OOD,KIT/KIT,522,0,0.040058017344362366,0.0028988056711793495,0.008511640104694584,47.495992677114536,1.0621409687876318,3.1345412544849872e-16,0.114695932790315,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_left_hand04_stageii.npz,Unstructured / OOD,KIT/KIT,453,0,0.03181427954524184,0.00023564087466165686,0.031113397034860584,222.3355390596591,1.135492426870482,3.05689793038887e-16,0.13732865386672208,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_52_F_MoSh/Subject_52_F_4_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,176,0,0.2541836698118237,0.0037909582874270237,0.05387561694447706,448.0544298825014,2.5963738045074467,2.366790981182379e-16,0.35642582472987105,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_56_F_MoSh/Subject_56_F_12_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,295,0,0.21836643267847272,0.0044842114043835155,0.014917540200259358,487.7657138506441,3.2112359068275342,2.874705766399476e-16,0.41692600969864696,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/crawl11_stageii.npz,Unstructured / OOD,KIT/KIT,435,0,0.11108639596324096,0.0019531777919722547,0.005081539318915051,55.495705561409835,1.6910279178704979,2.934956356119852e-16,0.18901779996247797,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1General_c3d/A8 - crouch to lie_poses.npz,Unstructured / OOD,ACCAD/Female1General_c3d,194,0,0.1918366852696175,0.031009594188012853,0.04379471255165711,720.5975594962282,4.40539618260365,2.7172044109863256e-16,0.1615706400894137,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_to_crawl04_stageii.npz,Unstructured / OOD,KIT/KIT,272,0,0.03003318768767459,0.0009910861461992436,0.011787796860360022,75.25289428988626,1.0357171246928134,2.7996749931417197e-16,0.18645841078281156,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/108/108_24_stageii.npz,Unstructured / OOD,CMU/CMU,266,0,0.3279509804385268,0.008631251136586018,0.015854980813497503,172.01706948277032,2.54609619528698,2.7600260781075245e-16,0.5357034872918587,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/126/126_11_stageii.npz,Unstructured / OOD,CMU/CMU,915,0,0.28852180884612466,0.041071308908815024,0.05979698807727891,222.5717395165635,2.1724900301957075,3.449865026831466e-16,0.31709410888505646,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_6_F_MoSh/Subject_6_F_17_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,199,0,0.10863656578027739,0.011609084966098237,0.02583775905630352,333.2984932600724,2.2619446818357347,2.2260415455813416e-16,0.28642084702374154,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_88_F_MoSh/Subject_88_F_3_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,338,0,0.45271736828927245,0.012938465517109091,0.008674820534829507,574.7761001362906,3.886931465382183,3.076722987822578e-16,0.5325113625417984,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3a_legs_03_stageii.npz,Unstructured / OOD,KIT/KIT,2597,0,0.006100215311491575,0.006046386536266094,0.012057006667181125,35.78976118016184,1.7485809721779182,2.774900725698896e-16,0.06410517382688939,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_2_F_MoSh/Subject_2_F_20_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,191,0,0.32044389327786815,0.012880684847175184,0.1094692322595357,430.8003594569206,2.8659308704372046,2.419013621008335e-16,0.3710819010544232,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_41_F_MoSh/Subject_41_F_20_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,302,0,0.11141806883963429,0.0063238649834667935,0.03156624011260904,320.23695227962844,1.833296823619647,2.469518244232845e-16,0.32388072470607737,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_29_F_MoSh/Subject_29_F_5_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,231,0,0.343368365828731,0.003903817429266898,0.024049012036121642,487.51835407654676,3.665687080706479,2.811776089511444e-16,0.5640090874229279,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_56_F_MoSh/Subject_56_F_20_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,213,0,0.09474734592459587,0.005945917945653758,0.009599183160942076,333.2199290930962,1.295368892088288,2.4234277356549845e-16,0.23015040280260243,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_vertical01_stageii.npz,Unstructured / OOD,KIT/KIT,619,0,0.002867238678457072,0.0003367573915414113,0.0002578305937542824,41.26394830353928,1.560737482244087,2.663131386273708e-16,0.05275573339919396,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_biglcircles01_stageii.npz,Unstructured / OOD,KIT/KIT,626,0,0.0023771122778915165,0.0010784378169055274,0.0003903753498877144,28.31644086285071,1.4920994866450767,2.677052850740298e-16,0.05517085367120337,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_up_with_left_hand02_stageii.npz,Unstructured / OOD,KIT/KIT,184,0,0.03832641313820674,0.0022925413942428844,0.02685693986715359,131.59972744736208,1.5857289184483179,2.852021244378872e-16,0.2694490936064751,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3_subject1347_wash_leg_position_smallcircles_01_stageii.npz,Unstructured / OOD,KIT/KIT,1692,0,0.06871736663494694,0.018508132479750385,0.006638889732460303,50.793776766482324,1.9975296906794928,3.1640476927152043e-16,0.09624658018046395,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_smallcircle01_stageii.npz,Unstructured / OOD,KIT/KIT,527,0,0.002670722371810294,0.0005636725831464068,0.00024000747087275787,31.807528697885775,1.8123650716523059,2.3716056652776344e-16,0.05794850918199694,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/13/13_04_stageii.npz,Unstructured / OOD,CMU/CMU,2380,0,0.07932192446560216,0.003844525864567251,0.010215931600134537,152.08136931449263,1.5628124642388368,2.49629649857947e-16,0.13929552723879698,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_18_F_MoSh/Subject_18_F_19_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,368,0,0.26434451802267744,0.02949991574207879,0.034845619571612314,406.28578812119895,3.5613176815837524,2.6044557529564656e-16,0.48339902275298624,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_both_hands03_stageii.npz,Unstructured / OOD,KIT/KIT,590,0,0.01589208331501043,0.010716698779427667,0.013085633203075472,188.5691302167063,0.9334452320387947,3.0505586919984973e-16,0.12431519256938012,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_arm_smallcircles01_stageii.npz,Unstructured / OOD,KIT/KIT,551,0,0.005803752955295168,0.01385097405228431,0.003265807819240643,129.7376956008279,2.2726321493727535,2.930251181133066e-16,0.06396789048786915,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_up_with_right_hand09_stageii.npz,Unstructured / OOD,KIT/KIT,216,0,0.061214096478035995,0.003939935821119829,0.03555865960919717,49.74746696755294,1.5836567042833243,3.0973231548523005e-16,0.25275261909781144,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_78_F_MoSh/Subject_78_F_5_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,184,0,0.29080502845349654,0.002807938843842715,0.06830583990581927,393.948511294987,2.957691890053672,2.2029334819496887e-16,0.46437359243100534,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1347/Experiment3a_subject1347_back_03_stageii.npz,Unstructured / OOD,KIT/KIT,2605,0,0.042787857918699324,0.019453958388398186,0.007642554470850514,37.97519975025873,2.050315128730683,2.3590290693127163e-16,0.0741083351499885,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/90/90_30_stageii.npz,Unstructured / OOD,CMU/CMU,717,0,0.17474643099123557,0.008020783792715652,0.02622332395520248,162.80675207625208,2.6470431594454715,2.692286470506729e-16,0.38837196089435855,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_vertical03_stageii.npz,Unstructured / OOD,KIT/KIT,572,0,0.003167013584985309,0.0006207284258973338,0.001552198453566786,27.30680391296884,1.6611050882538176,2.664533288869794e-16,0.060712931825860614,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_back_smallcircle03_stageii.npz,Unstructured / OOD,KIT/KIT,510,0,0.003738820434098477,0.0001004746030532129,0.0008216980048587619,49.620726868520876,1.6500646711589384,2.49546136044767e-16,0.06888660270724231,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_43_F_MoSh/Subject_43_F_6_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,317,0,0.17869815496203353,0.00950990749219519,0.019351558381953606,568.232117297566,2.093423499273537,2.2048304516209011e-16,0.3016498626252129,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/84/84_12_stageii.npz,Unstructured / OOD,CMU/CMU,151,0,0.017113907920754887,0.0027266629302271916,0.004955275271860959,195.15351763208196,1.1552312239013947,2.851993456352992e-16,0.06196213464900769,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_16_F_MoSh/Subject_16_F_21_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,408,0,0.42354885367086986,0.006788347464523196,0.013361990123455632,627.9942659001109,4.267551691914218,3.1386457845999846e-16,0.5143120834251067,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/77/77_18_stageii.npz,Unstructured / OOD,CMU/CMU,427,0,0.12523498675027095,0.008627901646316861,0.031010888277855683,334.62954330117077,2.5379358628546775,3.0506066702454983e-16,0.23777861182296528,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/crawl08_stageii.npz,Unstructured / OOD,KIT/KIT,402,0,0.11502336523122833,0.008042313641101688,0.015965549119124376,79.35992724970157,1.762876575530571,3.054296206074925e-16,0.21293138151201604,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_3_F_MoSh/Subject_3_F_11_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,202,0,0.11332041810417148,0.015023763259707461,0.06257125821989162,265.92934888039787,1.883325680616722,2.2659031398158604e-16,0.24234015816949406,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_head_vertical01_stageii.npz,Unstructured / OOD,KIT/KIT,688,0,0.003319571018153538,0.0007987017641369218,0.0003378436239545729,72.81398891429451,2.671558763410706,2.8334713350656505e-16,0.041371246862433854,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_head_dabbing02_stageii.npz,Unstructured / OOD,KIT/KIT,498,0,0.0034279889209104224,0.00028122592530194083,0.0003936787284014795,85.10409315114102,1.326237300787657,2.677068266696719e-16,0.06612530859848446,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/74/74_12_stageii.npz,Unstructured / OOD,CMU/CMU,151,0,0.016758659455291945,0.0028487417914869473,0.005321781226786615,232.203725932375,1.1389034146436086,2.8089134172938157e-16,0.0613873014729685,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/113/113_08_stageii.npz,Unstructured / OOD,CMU/CMU,923,0,0.051769494718902714,0.017379490096653932,0.13116509288563327,56.96648224685518,1.947751153437708,2.44409852538533e-16,0.14223642155984667,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_32_F_MoSh/Subject_32_F_1_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,363,0,0.2758181671771166,0.010523314769409084,0.017752942684275907,504.5341576392006,3.692966106406243,2.8710432368991023e-16,0.4200727400014302,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_69_F_MoSh/Subject_69_F_20_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,403,0,0.1466361156534572,0.006656198414377521,0.01843131852056333,394.3918092625954,3.826137103661273,2.8102967774819015e-16,0.3930018189377261,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/108/108_25_stageii.npz,Unstructured / OOD,CMU/CMU,306,0,0.1741482835224812,0.010157527453982747,0.01220864221933645,231.474868174879,2.7253120081644497,2.881523582397373e-16,0.4976713426594013,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/126/126_06_stageii.npz,Unstructured / OOD,CMU/CMU,1254,0,0.20085316037153855,0.0968848763169336,0.1898644577910913,325.28779279595676,3.1574586755423644,3.4308420230239806e-16,0.3846591197256625,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_left_hand01_stageii.npz,Unstructured / OOD,KIT/KIT,485,0,0.03931806667771979,0.000601443568611693,0.02886346509383167,117.72804934951338,1.2893991822774422,3.2102207521221114e-16,0.14560139257782106,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_left_hand07_stageii.npz,Unstructured / OOD,KIT/KIT,484,0,0.02948082216504159,0.0005627106324610691,0.02589082875965701,73.7202119019847,1.5130499566477824,3.4517727541117666e-16,0.14263740221706828,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2General_c3d/A11- Crawl_poses.npz,Unstructured / OOD,ACCAD/Male2General_c3d,400,0,0.43404021603855636,0.005842077659992319,0.009817783263436915,821.2190057558993,3.155138385293278,3.2727376405812375e-16,0.4618763532447361,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_71_F_MoSh/Subject_71_F_19_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,291,0,0.11192615920437776,0.012471270301883665,0.027228417885595376,200.3371441222295,1.9904453854676865,2.9415699885120635e-16,0.22055507084384926,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_6_F_MoSh/Subject_6_F_3_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,383,0,0.23937490932940275,0.015980767712932803,0.027043356424077056,537.9117978643079,4.32922313470122,2.802674964124833e-16,0.3819803091709843,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_both_hands09_stageii.npz,Unstructured / OOD,KIT/KIT,346,0,0.046791120803880634,0.004300062514148075,0.012661137923628805,58.60749382591829,1.5701617758587576,2.840471093759728e-16,0.21190180774373332,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_38_F_MoSh/Subject_38_F_14_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,314,0,0.17082625149676792,0.0026254320224266205,0.03539047777083071,304.17708271075344,1.450054550391562,2.2173760643363037e-16,0.2284811253006549,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/75/75_20_stageii.npz,Unstructured / OOD,CMU/CMU,248,0,0.037459576608153466,0.006527453687378252,0.0026586719921841105,247.93196455519345,1.9490344344468815,2.9676264651085e-16,0.283177180231915,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_54_F_MoSh/Subject_54_F_13_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,319,0,0.22570914058639124,0.006179388032269972,0.01646960665932584,332.5685684288856,3.28527397402812,3.0331677784567575e-16,0.41660896024174676,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/Experiment3b_legs_01_stageii.npz,Unstructured / OOD,KIT/KIT,2674,0,0.0048686192976117515,0.008688632583200758,0.016938452442355742,45.03065897754845,1.7711257484388994,2.5422994897359493e-16,0.05703448809603169,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_right_hand09_stageii.npz,Unstructured / OOD,KIT/KIT,519,0,0.037822884640439466,0.008766773772627072,0.004626261992931393,145.70152573908837,1.0993013453630351,3.101143023986961e-16,0.11763162152915213,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_29_F_MoSh/Subject_29_F_12_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,215,0,0.210426577358222,0.003751488892431429,0.01859418675179004,513.245454394705,2.0976891361970527,2.388826256707899e-16,0.3536862280620505,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_24_F_MoSh/Subject_24_F_11_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,308,0,0.5101193821715961,0.036398296319099153,0.009939745880153963,804.5964673405596,5.861987332690493,2.923606469787057e-16,0.49781716737139103,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Male2General_c3d/A12- Crawl Backwards_poses.npz,Unstructured / OOD,ACCAD/Male2General_c3d,511,0,0.22899696839531816,0.009888361850539077,0.022143936405631837,924.2991559584475,4.356228966333835,3.4989031496718826e-16,0.39872247212771383,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/SOMA/SOMA/soma_subject1/random_003_stageii.npz,Unstructured / OOD,SOMA/SOMA,2322,0,0.19826374402057007,0.022391941328030338,0.014738789999829948,268.85167787099147,3.046818682020223,2.7378127454037636e-16,0.2740701624761999,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/kneel_down_with_both_hands08_stageii.npz,Unstructured / OOD,KIT/KIT,289,0,0.03576952983486716,0.001751521630448588,0.010045569536764484,37.233334092218435,1.1682238676721948,3.188145118472276e-16,0.19586061565101484,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/90/90_18_stageii.npz,Unstructured / OOD,CMU/CMU,197,0,0.18945436884755074,0.0006560078718633156,0.17678186503412446,412.19319934369,2.320610268545957,2.793424863251979e-16,0.24295503773304988,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/952/wipe_head_smallcircle01_stageii.npz,Unstructured / OOD,KIT/KIT,639,0,0.0019910705773721646,0.00041507795305658344,0.00012965443076687344,29.2928650024259,1.3805056845092338,2.7936247768379253e-16,0.04053513818339851,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/140/140_04_stageii.npz,Unstructured / OOD,CMU/CMU,552,0,0.05729050572324716,0.001171270861471382,0.049105293228030644,235.92447045171147,1.282824080687203,3.040905118982576e-16,0.16609596653503345,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/140/140_01_stageii.npz,Unstructured / OOD,CMU/CMU,415,0,0.03378445270175325,0.0007064864276134004,0.05682892505009172,189.2961227594292,1.3066167706978395,3.2667393065664557e-16,0.1701000384776894,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_13_F_MoSh/Subject_13_F_2_poses.npz,Unstructured / OOD,BMLmovi/BMLmovi,350,0,0.3222676650966103,0.025347137371851826,0.021365558993685745,604.0385626634774,2.55773640985562,2.9999246918997383e-16,0.40565916312420974,0,0,1,,test
